image_id,PredictionString
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
48fcc25810228823538d0392877fcce0,1 1.0532 1346.7 544.3 2128.6 2067.7 7 0.6941 1226.6 504.2 2175.1 2111.5 4 0.6352 1425.1 850.5 2127.8 2142.8 13 0.5916 1269.6 537.6 2131.6 2160.9 9 0.5775 998.6 512.0 2321.6 2261.1 10 0.5726 1235.4 523.6 2171.2 2206.6 6 0.5571 1292.2 561.3 2128.8 2143.3 11 0.5567 1511.9 719.5 2101.6 1575.0 11 0.5522 760.2 425.5 1019.3 523.7 11 0.5350 1317.7 476.2 1804.8 895.1
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0 0.8206 1234.8 657.8 1510.4 978.8 3 0.6516 960.8 1517.6 1852.9 1962.9 11 0.6013 1725.5 373.7 1881.4 491.2 13 0.5965 668.9 397.6 1038.7 785.7 11 0.5367 1462.7 331.6 1861.9 481.1 11 0.4983 562.4 441.0 772.8 653.0
49158aad3ffa8a556c9d4cc8efbcf58c,8 0.8729 1110.0 455.8 1520.7 1086.3 7 0.8160 1112.5 444.8 1543.8 1080.5 7 0.7254 1275.7 329.1 1852.6 1099.2 6 0.7146 1167.1 338.4 1911.0 1847.2 7 0.7133 1448.2 1356.7 1943.5 1958.1 11 0.6917 1947.3 2024.9 2038.0 2158.5 10 0.6855 1946.6 2024.6 2039.1 2163.4 0 0.6723 1084.5 453.3 1450.1 981.0 6 0.6637 1483.4 1359.0 1899.2 1829.5 7 0.6528 1167.7 350.8 1937.7 1933.4
4924e87f8069a1e4d3bb55f7bbeecdab,14 1 0 0 1 1
49381febdd648ccc7a190965fe5180bd,3 0.9267 1326.9 1309.1 2427.7 1743.0 0 0.8995 1654.0 612.8 1975.4 956.6
493a7af11aa1a9a1a676aba29e0c6f9d,14 1 0 0 1 1
493d5f75237e5b3ee1846c170a393411,13 0.8831 1336.6 601.4 1449.2 779.1 2 0.8390 1538.6 1265.2 1793.2 1675.2 8 0.7939 1546.5 977.4 1662.4 1084.2 8 0.7832 1286.1 587.4 1791.3 1717.4 13 0.7759 423.6 513.7 879.2 1033.3 8 0.7498 1379.7 1414.6 1458.6 1500.2 2 0.7217 1281.0 610.3 1752.7 1673.3 13 0.7102 469.0 549.8 696.7 768.0 11 0.6918 1738.0 2105.0 1876.1 2271.3 2 0.6789 1547.5 976.9 1666.4 1084.3
494445ea1855b61dbabe65e39f6f6927,14 1 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,0 0.8225 1383.5 658.1 1716.8 1012.4
49769691d05ec479aaee410f1553093d,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
4988a69766a1c59921d0b747dab42457,12 0.6088 216.0 719.4 951.3 1817.2 7 0.5906 1286.1 665.2 2059.3 2001.8 9 0.5573 794.4 1547.4 1859.8 2026.4 12 0.5122 1353.7 696.8 2012.1 1823.4 9 0.4985 1511.1 944.8 2005.0 1704.4 0 0.4888 1180.3 849.9 1516.3 1253.9 13 0.4168 1347.5 692.2 2016.9 1912.6 9 0.3592 205.2 711.1 938.9 1802.4
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1 0 0 1 1
4a43a19ebccba17f3c1aa3b761298293,0 0.9593 1736.9 659.3 2020.2 1005.2 3 0.8961 1373.0 1329.7 2329.6 1670.0 3 0.6274 2249.5 1421.5 2474.8 1694.4 9 0.5834 1510.1 362.0 1913.2 1116.2 7 0.5217 2231.7 1421.7 2468.9 1671.8 2 0.4840 1810.2 699.0 1973.3 882.2 2 0.4510 672.3 323.0 727.8 373.0 13 0.3652 2274.1 1445.4 2471.5 1537.2
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,14 1 0 0 1 1
4a8a7088ed91ca054e7e0d6f36f11a61,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
4aa26eed11820103f29614a3a42c2d4e,13 0.8194 1646.3 1630.6 1788.2 1704.3 13 0.8150 275.2 399.9 790.7 804.2 0 0.7349 988.3 733.8 1244.4 1038.5 11 0.7055 395.2 330.3 585.0 456.0 13 0.6876 410.4 522.0 665.6 693.2 6 0.6376 257.8 402.6 807.3 799.8 7 0.4883 302.0 390.5 788.7 709.5
4aaa644100b006b907aad188b7cbe342,14 1 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,0 0.7472 1266.8 354.0 2172.0 2163.8 0 0.7236 872.5 676.1 1568.0 1195.7 3 0.6089 699.6 1344.4 1804.0 2036.9 5 0.5190 1534.7 1597.9 2135.2 2055.6
4b4c014996678e36fa5aa1d74ff71a1a,0 0.6700 1288.2 608.8 1578.6 921.3 3 0.5125 863.2 1361.8 2055.9 1863.9 11 0.5077 68.0 2096.9 158.7 2213.0 10 0.4755 65.6 2095.6 157.1 2216.0
4b4d890639634f5cc8aaefc9fed962ca,0 0.8633 1669.0 606.5 1958.5 948.3 3 0.5905 1323.8 1388.7 2273.0 1722.2 11 0.4887 1785.2 250.8 1956.3 401.4 6 0.4567 2077.3 1107.2 2520.5 1636.4 5 0.4420 2074.3 1065.7 2521.1 1628.8 8 0.4278 1995.9 1451.2 2242.1 1645.0 9 0.3748 2010.0 627.1 2548.5 1672.8
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,14 1 0 0 1 1
4b60a9073eca2b480adde9c58e337d1a,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
4b7e11251461edb6c46b6acb16583eb2,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
4b848db9936cee0aa033439f83426f91,14 1 0 0 1 1
4b8cfc33da08ab5309230eeeda306d3d,0 0.7432 1336.5 752.1 1668.3 1098.2
4b92edbb7f4cfebd83b4562c578d22c7,14 1 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,0 0.5557 1493.7 1049.4 1812.9 1373.5
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,0 0.6273 1353.7 918.4 1647.2 1228.2
4c213a6dd028309618851387389b7a30,14 1 0 0 1 1
4c5cda3481350033d181e879d29f0135,0 0.7290 1372.9 1067.5 1642.2 1321.0 0 0.6597 1376.0 52.4 1773.9 530.4 3 0.5886 958.5 1987.8 2052.6 2478.9 11 0.3828 214.7 2687.2 334.7 2844.4
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
4c98b411d5440af477230c1152109235,3 0.7112 704.3 1517.8 1678.3 1997.3 3 0.4596 480.1 440.8 1639.3 890.2 9 0.4227 1114.2 1067.5 1379.4 1355.4 11 0.3499 1736.5 2005.7 1820.6 2173.5
4cc22fdb9c33ee883ca3f033c62928c4,14 1 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,14 1 0 0 1 1
4cd5e48c37b1e88e734e6e59dbf8bd6d,0 0.8069 1495.6 1354.5 1775.3 1671.4 3 0.7441 1118.2 2173.0 2214.1 2558.6
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
4d22210e645f5c3ac3b98e06afd94046,0 0.4932 1025.3 757.4 1259.5 1011.5 11 0.3688 1279.8 349.4 1517.7 471.0
4d3acb5e51c6ab03ed5bc7537125ffc2,14 1 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
4d60dedd8acc1fc0c83596e2a0c6d0df,14 1 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1 0 0 1 1
4db850f9587d4c21459ea09f9372be3d,8 0.6794 670.0 381.1 1017.3 835.6 7 0.6613 682.7 335.7 1015.8 855.1 9 0.4764 691.2 385.6 1014.4 824.3 13 0.4143 501.9 489.8 671.2 727.3
4dc355ac95a17cd1a361779cba717ade,0 0.6882 1262.4 998.3 1560.6 1312.0 3 0.5102 860.2 1763.3 2060.8 2277.6
4dcaf539b6497ad02f2734e1b78c9678,14 1 0 0 1 1
4de27ac8b1c575b620cc16780030086d,0 0.8209 1224.8 1000.3 1499.2 1312.6 8 0.6830 1867.7 1827.3 1945.2 1904.8 11 0.6807 467.9 659.0 986.7 939.1 11 0.5981 624.1 666.0 940.1 784.6 8 0.5737 1712.9 1237.9 1783.1 1297.2 9 0.5584 382.5 912.0 567.7 1257.3 3 0.5546 887.7 1789.1 1860.4 2272.2 8 0.4666 1702.3 1150.4 1842.1 1297.5 13 0.4287 1871.2 1816.6 2092.7 2051.7 13 0.4272 1659.8 813.6 1784.6 994.7
4e1b57f8ff96232f8a73eca0e5d87475,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1 0 0 1 1
4e60eda03b7df9196e6309009114f54b,14 1 0 0 1 1
4e6269ee38f7c8afc70792e62d0a05e8,14 1 0 0 1 1
4e6377304c6519ef809c744ef376c319,0 0.6420 1024.2 519.8 1254.0 793.7 11 0.4321 1840.1 1887.3 1898.7 1988.0 10 0.4170 1832.9 1885.7 1900.9 1993.8 11 0.3776 615.4 279.7 805.2 322.9
4e685bcf518b823638340e2cb20fbad8,13 0.9620 1498.6 410.8 2170.8 1044.3 13 0.8089 247.6 599.6 588.1 1025.2 13 0.7896 1685.0 699.7 2108.1 1051.1 13 0.7686 1895.6 1512.9 2030.5 1949.1 0 0.7214 1242.0 681.4 1638.8 1152.0 6 0.7004 1494.4 400.1 2190.8 1049.1 7 0.6874 1500.1 368.1 2183.7 1052.3 11 0.6339 1919.1 1666.2 2026.1 1929.1 3 0.5847 835.4 1622.1 2000.0 2029.3 13 0.5133 288.1 558.5 582.8 711.1
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,14 1 0 0 1 1
4ef769d2aaadffc2343a01771a9d378c,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,14 1 0 0 1 1
4f7ce99ee360877a27e4e34a03d71bfd,14 1 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,14 1 0 0 1 1
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
503929d8c09942a6e67c9045debaf523,3 0.7708 735.9 1656.3 1674.1 2071.5 0 0.6895 1057.9 1026.3 1318.6 1306.6
50772fd4aff6e953333b6812356040f7,0 0.7174 1325.8 632.4 1687.7 1071.0
5085aa895168d112f671ae18b22dc0df,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.6268 1095.2 966.0 1316.0 1200.9 2 0.4523 1190.6 1158.1 1252.5 1211.2 2 0.3769 1192.9 1067.7 1311.6 1215.5 2 0.3447 1181.9 1124.5 1278.9 1194.9
50ab3d3a339eaeeb929368cb63599ea7,14 1 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1 0 0 1 1
5118cbe9894006f58312565294e85556,13 0.9556 1717.3 1343.1 1901.2 1550.1 11 0.8619 1390.8 217.4 2123.6 1599.9 11 0.8581 1325.0 195.4 2023.0 668.1 11 0.7801 2083.4 1643.2 2198.1 1795.8 1 0.7432 1340.6 195.3 2022.4 695.4 3 0.7034 982.3 1365.3 1951.4 1715.7 13 0.6896 1607.4 526.5 2098.8 1249.2 13 0.6668 1814.3 1411.2 1915.1 1690.2 11 0.6491 530.7 87.1 968.9 223.6 9 0.6138 178.5 1566.0 1117.2 1940.1
511d77216f874b95d6070d31abb5ac6d,0 0.8314 1163.0 775.8 1509.3 1176.0 3 0.8255 758.8 1546.5 1993.1 1958.6 0 0.6441 895.8 744.4 1606.0 1249.9 3 0.5628 1611.5 1416.6 2207.0 2492.9 9 0.4982 2050.1 2490.4 2103.0 2557.6 13 0.4785 1833.9 1574.1 2071.6 1679.8
5125bef2ea04ca1c3c197576ffccebe5,0 0.5968 968.4 645.7 1245.1 981.5 3 0.5867 644.8 1525.1 1682.1 1998.8 0 0.4960 730.0 603.3 1375.4 1254.6 11 0.4055 1238.9 1945.5 1402.9 2161.8 9 0.3774 98.1 174.8 1027.9 2315.9
512ab0e4091190c453987236dd18c14e,0 0.3999 1141.3 791.2 1402.1 1057.8 11 0.3856 135.8 2147.1 218.1 2287.3 8 0.3620 1535.3 850.2 1630.2 940.0 10 0.3450 136.6 2151.9 219.6 2285.5 13 0.3372 442.6 1254.5 572.6 1350.4
512bac5557727b83dd78d39052adf936,14 1 0 0 1 1
5149be077d0b6e167ccc0f9c3e3de686,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,8 0.8052 2071.4 1411.0 2168.2 1500.3 13 0.7685 1766.3 978.2 2209.6 1240.9 0 0.6287 1363.4 773.8 1654.3 1074.6 2 0.5335 1836.1 968.3 2208.4 1194.3 9 0.5071 2068.8 1408.4 2174.5 1502.2 7 0.4962 1665.9 934.9 2210.4 1450.5 8 0.4894 2016.4 1415.2 2114.6 1503.9 10 0.4528 1730.2 961.6 2221.2 1299.4 11 0.4435 2155.1 927.0 2340.3 1269.6 2 0.4285 2037.2 1317.9 2187.6 1526.4
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
5175798e4a23ac250b47c0c4fd83a725,14 1 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1 0 0 1 1
51ba8d89de58ac80db86507e11dcfd03,11 0.8944 136.3 2202.5 291.1 2468.6 10 0.8644 135.8 2196.5 290.2 2462.9 9 0.8320 957.3 402.8 1018.4 464.3 0 0.7705 1322.2 803.6 1633.4 1166.9 0 0.6523 1022.9 812.9 1717.4 1526.2 10 0.5586 2293.0 2387.1 2432.4 2680.9 10 0.5472 91.6 2033.9 1033.5 2449.0 11 0.5241 2281.9 2410.8 2429.6 2685.3 13 0.4374 912.6 379.0 1094.5 649.0 2 0.3510 1488.4 820.1 1626.8 1045.8
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
51dcd45e616257b874c6017e46737417,0 0.7931 1112.5 806.8 1365.3 1084.5 9 0.6551 1650.5 1953.8 1801.7 2098.3 11 0.5509 1880.8 2100.9 1987.9 2273.4 10 0.5315 1885.9 2102.9 1985.3 2272.4 7 0.5127 360.3 1130.3 752.5 1396.7 11 0.4595 1631.4 1950.4 1797.1 2097.0 11 0.3951 110.4 2299.2 197.7 2409.5 5 0.3898 268.7 1165.4 696.3 2059.6 7 0.3864 1661.4 1958.8 1796.2 2091.6 13 0.3785 1658.6 1953.4 1797.2 2098.4
51f634dd2e12def131b68288f1e7eca1,14 1 0 0 1 1
521737fe7ce420e5fe1864c36f1f1865,0 0.7308 1007.6 850.2 1269.1 1128.7 11 0.6141 1251.9 448.5 1498.3 521.8 7 0.5648 1679.4 807.8 1747.0 861.8 11 0.5106 394.5 476.5 784.9 626.1 11 0.5098 519.7 484.2 790.8 561.3 11 0.5062 1762.6 2233.9 1874.4 2473.4 8 0.4658 645.6 742.2 684.8 782.3 13 0.4636 621.5 528.3 828.1 884.8 13 0.4382 182.0 1063.7 460.7 1152.9 8 0.4272 404.3 2043.5 503.4 2134.9
523a0dcc2fdba0812176614c5302258c,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5254623fe2189d170d018917e5833c79,14 1 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,14 1 0 0 1 1
5263004c6cdd4b53933a5669c3a4975f,14 1 0 0 1 1
527cb2595339f9379a4af358760e9a50,3 0.9302 1090.5 1521.0 2277.6 1984.4 0 0.8367 1525.7 743.2 1823.8 1062.4 0 0.5919 1234.6 723.1 1954.8 1186.6
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.7387 696.4 295.3 1068.8 773.3 13 0.6414 542.5 630.5 762.2 859.8 0 0.6284 1224.2 584.2 1446.2 803.3 11 0.6087 737.1 219.5 1107.7 337.6 1 0.6044 559.3 222.2 1083.9 865.1 7 0.6020 696.8 306.6 1058.3 768.7 6 0.5906 589.0 220.4 1136.1 920.0 11 0.5014 635.0 211.8 1116.5 485.6 11 0.4893 1636.5 208.8 1886.2 458.4 11 0.4811 1410.1 202.2 1818.1 387.0
528800fde9832ed21a8c8c6f45cddf14,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,14 1 0 0 1 1
52e9686ffccd0f4d3a6c58de8a12259b,13 0.9428 417.7 664.8 956.7 1086.9 13 0.8641 1361.0 471.0 1839.4 969.5 0 0.7868 1185.3 726.7 1439.0 1015.2 13 0.7281 544.8 844.5 771.7 1084.5 6 0.6426 399.6 498.1 1015.6 1094.8 11 0.5935 630.8 412.0 894.2 526.2 13 0.5790 1653.1 586.9 1830.5 812.8 11 0.5563 1418.9 402.5 1789.2 583.7
52fc86cf7b4c993c983ed3412e781ebf,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,0 0.5062 1080.5 742.3 1290.9 953.0 7 0.4561 559.6 1505.1 745.0 1812.8 8 0.4392 558.6 1501.3 746.9 1819.8 11 0.4282 556.7 211.9 842.9 345.9
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
536b5b1ff8d718e73afa20299daa9578,0 0.8600 1212.0 579.5 1543.1 964.4 3 0.8453 857.8 1517.2 1877.4 2002.4 0 0.5499 937.3 554.5 1553.0 1266.8 9 0.5153 939.0 478.7 1358.8 1858.5
53881e3f1cab94cd71cf490b9ac5dbe9,14 1 0 0 1 1
53ae3d1a464529cb387ce44aa655846f,13 0.9080 1663.9 588.8 2169.4 1209.1 0 0.5893 1411.0 787.3 1678.0 1091.7 7 0.5520 1801.6 597.0 2178.3 1044.5 2 0.5429 1759.7 615.4 2157.5 1069.6 13 0.5313 1813.3 665.9 1899.7 780.7 13 0.5101 1867.3 779.9 2143.9 1048.1 13 0.4957 1999.4 889.6 2159.8 1028.8 6 0.4875 1608.3 569.8 2181.4 1221.3 8 0.4443 1823.7 679.5 1892.3 759.2 9 0.4334 1799.5 599.0 2170.2 1058.1
53ee044ed59a68c2d089f8a8f0bd620e,14 1 0 0 1 1
53f6b9d988c8195673ea55343c046187,14 1 0 0 1 1
5424def929d8cb11e03df4a5c02df124,14 1 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1 0 0 1 1
5468cd29e7d6db0d551f2497bed48387,3 0.9821 880.2 1366.6 2154.5 1841.2 0 0.8665 1264.8 656.9 1579.2 1006.7 0 0.6560 999.5 607.8 1692.0 1121.6
547c3618a312f5c3cb3095d457483a57,14 1 0 0 1 1
548cf3241eba5f1482caac5fbc0b9fee,11 0.8959 1751.4 124.7 2311.6 517.1 11 0.8026 605.3 135.9 1381.9 735.2 11 0.7347 962.9 181.5 1363.3 323.7 10 0.7264 349.8 199.6 1384.0 2248.1 11 0.6945 1793.2 182.8 2151.9 360.8 0 0.5678 1486.9 722.0 1787.4 1066.9 11 0.5676 554.7 309.4 954.0 747.6 11 0.5209 2146.9 308.2 2321.7 530.1 7 0.5185 590.9 237.6 1199.8 746.0
54a6bb5b22305b51f9a17728202d1180,14 1 0 0 1 1
54cf3b86aba7151a1bbca30db954307e,14 1 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1 0 0 1 1
552e53af89d7ae4c482cb935ac1542b7,13 1.0100 302.0 583.3 749.0 1189.5 13 0.8845 1093.2 523.2 1678.1 1331.5 11 0.7730 294.2 464.4 878.7 880.3 1 0.7393 1058.7 463.4 1624.0 921.4 11 0.7300 1337.8 482.0 1652.7 814.7 1 0.6877 284.1 493.2 822.8 1267.7 7 0.6670 1092.0 457.0 1530.1 881.6 7 0.6637 1007.0 422.9 1704.2 1259.2
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.8361 1154.0 700.3 1419.3 1005.7 11 0.4474 663.2 410.2 967.2 495.4 11 0.4350 837.5 406.5 982.9 466.8
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
558b20219d89e3918384de0ffffaec60,0 0.7403 1090.6 773.9 1440.5 1186.5 3 0.7102 773.7 1603.9 1848.6 2020.7 0 0.5731 799.1 759.9 1499.1 1301.1 3 0.5007 1614.2 1952.7 2010.1 2256.8
55a3c0036c2d994975cfd350a79cf69e,3 0.9166 983.3 1364.0 2143.1 1784.4 0 0.8995 1332.0 673.0 1635.6 996.4 5 0.5304 395.6 566.4 1061.1 1789.7 11 0.5227 1523.2 350.6 1745.3 405.8 13 0.4240 688.4 1193.4 984.8 1627.2 5 0.3522 1796.1 719.1 2199.7 1333.7
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
56237d3770e31568eb965067d2d948af,3 0.8130 869.0 1284.2 1793.4 1676.5 0 0.7497 1154.5 692.7 1439.8 1022.7
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
5644031df0b3584a477f0454acb7b291,10 0.8010 1515.9 1545.5 2136.2 2168.6 10 0.7340 222.2 1685.6 363.1 1928.4 10 0.6721 226.8 1677.4 1011.5 2093.1 3 0.6421 884.8 1559.8 1837.3 1926.3 11 0.6251 226.3 1685.6 363.9 1926.4 7 0.5894 309.4 1693.7 727.9 1816.0 0 0.5834 1251.4 988.5 1529.3 1300.5 7 0.5670 1730.8 1599.4 2040.0 1777.3 10 0.5374 1746.1 1579.6 2116.7 1896.0 9 0.4591 949.4 966.1 1151.6 1299.8
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
56beeb20098b516474d17a9c36b23c7c,14 1 0 0 1 1
56cb181941ae9b45448469cc0e420ba7,14 1 0 0 1 1
56df1818b6567b2e812e615365b22e60,14 1 0 0 1 1
56e3aa531cd2b4c2a597657ce69bea4f,0 0.9002 1169.9 758.9 1597.9 1236.5 3 0.8062 723.0 1301.5 1694.3 1624.5 11 0.6826 1261.7 540.2 1722.0 742.5 9 0.6352 1189.5 763.5 1646.1 1308.7 9 0.6156 285.8 1455.6 970.6 2006.6 11 0.6097 579.2 552.4 1001.6 745.3 7 0.5530 412.3 1318.2 613.7 1443.3 7 0.5443 1390.1 705.1 1920.4 1483.0 6 0.5306 404.8 1300.6 681.0 1502.3 9 0.5185 423.0 1454.7 738.8 1572.6
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,14 1 0 0 1 1
57169906bb821d83315d3291af052418,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
5797ed009ccc4840c86e430aa66f3e8e,14 1 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
57a1a6b02398e336508aa57ecf962e74,0 0.9079 1169.3 930.3 1530.3 1317.4 3 0.8561 723.0 1731.6 1979.2 2274.8 11 0.8024 428.0 380.3 974.6 619.1 13 0.7695 189.4 1187.5 378.6 1331.4 13 0.7283 218.5 558.8 901.1 1209.5 11 0.6255 196.8 513.7 962.0 1973.1 11 0.6107 1364.8 441.5 1926.6 684.3 11 0.5903 1706.8 442.2 2015.0 730.5 13 0.5673 645.1 557.9 923.2 977.5 11 0.5566 121.4 2002.9 220.1 2163.2
57a32a219495bdff5cd72597688a46d2,14 1 0 0 1 1
57b473e8eaf284e0d3321d9def714930,14 1 0 0 1 1
57c89de7d680ee5e4a85d047c68b6050,14 1 0 0 1 1
57ced2cce18cbee790add6d5d3330aa1,14 1 0 0 1 1
57d8fda3ee850a41defcfd7e17673395,0 0.7581 1123.1 546.2 1435.0 881.6 0 0.6973 853.0 448.5 1539.4 974.5 3 0.4596 797.3 1262.4 1850.9 1663.4 9 0.4539 886.9 237.2 1439.5 1659.1 7 0.3734 140.9 216.0 839.6 1674.6
57efd697f8ed1fe9bd4c44a139b7aa66,14 1 0 0 1 1
57f397ca3063fa50ecf48b1929e9afba,0 0.8317 1171.6 766.1 1483.7 1132.3 3 0.7732 773.2 1599.2 1763.0 1935.3 3 0.5270 1330.0 784.9 1450.5 890.2 0 0.4871 787.5 973.5 1482.2 1538.6 9 0.4123 1257.6 1067.9 1498.0 1457.3 8 0.3157 1188.0 764.7 1471.4 1034.9
57fdcbf8bf0215b154b097ee3cbe7c10,13 0.3358 537.3 596.5 711.8 839.3
580909ae5a366bc3fd7524d97cf1e771,14 1 0 0 1 1
5817c3257a58b34a43122134fc3115f9,14 1 0 0 1 1
5820b002c7643e23208a87a986818348,11 0.5297 147.6 2025.7 245.9 2166.5 0 0.4907 987.1 736.4 1188.0 954.6 10 0.4432 148.4 2020.3 235.9 2166.8
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1 0 0 1 1
588634981efe8a011372632c6d76eea0,0 0.6697 1116.8 960.0 1411.5 1291.4 0 0.5477 809.9 954.3 1432.3 1571.7 3 0.4136 825.5 1773.8 1774.2 2084.1 9 0.2458 0.0 0.0 884.0 743.6
5889a7857b883db3bee6ad8ed4a6f955,14 1 0 0 1 1
588b9e528e57a25e8985888133d3af61,0 0.8091 1357.8 789.4 1624.9 1079.8 3 0.7654 1001.2 1788.9 2136.8 2329.7 9 0.5999 944.4 1652.1 1460.4 2956.1 11 0.5485 242.0 2376.0 348.2 2536.0 9 0.5460 891.4 1238.6 1253.3 2231.1 10 0.5116 996.1 1456.7 1447.7 2668.1 11 0.5017 706.3 383.4 1042.4 511.9 7 0.4900 923.0 1337.0 1220.9 2156.6 11 0.4895 527.5 372.0 993.9 696.5 10 0.4806 209.6 448.4 1213.1 2407.6
58a34363814d97cd8dd5c26f5673d6cb,9 0.5512 511.0 1091.0 676.3 1184.0 9 0.5051 270.6 1009.2 557.1 1183.9
58baa9b0269a2987f5475a554033c4b1,14 1 0 0 1 1
58d2bf66beb82854825bef7db742819f,14 1 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,14 1 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,0 0.7642 1106.4 643.7 1380.4 932.9
