image_id,message,binary_prob,num_preds,prediction_string
49ee5a7195196344d52c5a55333340c7,NORMAL — No abnormalities detected,0.0038633413787465543,0,14 1 0 0 1 1
4a003fe10a49ccef31c7c3875b534e33,NORMAL — No abnormalities detected,0.0012455605756258592,0,14 1 0 0 1 1
4a300e435a3290c70193efd5d89c033e,Detected 2 abnormal region(s),0.970298707485199,2,0 0.8765 332.3 193.0 402.9 274.9 3 0.8339 264.6 375.7 499.9 485.4
4a4a73ec783c1cdf4bd15d5e2a9b52bb,NORMAL — No abnormalities detected,0.011542262218426913,0,14 1 0 0 1 1
4a5732c7b9983cc84c987f27de556a9a,Detected 10 abnormal region(s),0.9694461822509766,10,0 0.8170 317.1 150.7 371.1 212.2 13 0.7958 169.3 188.2 250.6 261.5 0 0.6859 173.1 188.4 241.8 253.4 13 0.6743 140.0 185.4 261.7 347.2 6 0.5831 151.5 185.4 252.3 282.9 7 0.5569 176.3 188.7 222.8 218.7 8 0.5101 177.1 187.6 222.9 217.2 13 0.5034 177.7 188.8 221.7 211.8 3 0.5018 263.1 308.8 460.5 384.8 7 0.4701 124.6 184.5 273.5 379.6
4a5b4e91198ce7c3ba9ebbd6b5822fe6,NORMAL — No abnormalities detected,2.205522696385742e-05,0,14 1 0 0 1 1
4a5df63f7bcec3f87581511567d36ab0,NORMAL — No abnormalities detected,0.0040336898528039455,0,14 1 0 0 1 1
4a5e5b9720f90005e6a1ac99b38f63da,NORMAL — No abnormalities detected,0.01838241657242179,0,14 1 0 0 1 1
4a89b92ca6acb621d81b30707c95e8b8,NORMAL — No abnormalities detected,1.0689487453419133e-05,0,14 1 0 0 1 1
4a8db70c5d79fd8eced9ae2812312a13,NORMAL — No abnormalities detected,2.6952759981213603e-05,0,14 1 0 0 1 1
4aa7f84f5214803f4dea7d7bd2a2fb72,NORMAL — No abnormalities detected,4.7142750190687366e-05,0,14 1 0 0 1 1
4ac9c86c8538aadbcd05f36516562692,Detected 8 abnormal region(s),0.9648746252059937,8,0 0.9102 337.4 120.0 396.0 196.7 3 0.7312 263.9 291.7 452.6 364.7 9 0.5131 248.2 6.0 304.3 74.1 5 0.5074 402.4 122.2 497.8 342.2 11 0.4963 215.2 71.8 245.7 98.7 11 0.4798 258.1 63.4 304.5 73.3 11 0.4457 504.8 362.1 523.5 392.5 5 0.4000 172.3 145.9 273.5 350.3
4accb02a87e27e8f75ff6195eca04b41,NORMAL — No abnormalities detected,0.0009933973924489692,0,14 1 0 0 1 1
4adeb5e5837fa7187535346c27d1afa6,NORMAL — No abnormalities detected,0.5764736980199814,0,14 1 0 0 1 1
4af7096ba8b0589e8e2852d095fd55e2,NORMAL — No abnormalities detected,0.026685326360166073,0,14 1 0 0 1 1
4afccda5fa0674d8cc99b342938db8f7,NORMAL — No abnormalities detected,0.02701030019670725,0,14 1 0 0 1 1
4b2807b2f02514ee36b6706f5f09b8fc,NORMAL — No abnormalities detected,0.002776959678158164,0,14 1 0 0 1 1
4b3860f0eb60a2eb06fa776aa9efaad9,NORMAL — No abnormalities detected,0.007954611908644438,0,14 1 0 0 1 1
4b4502be77b11e64bf31e62dc098da41,Detected 10 abnormal region(s),0.9650326073169708,10,10 0.9758 125.1 263.4 286.2 416.4 11 0.7599 188.3 100.1 281.0 122.9 3 0.7503 252.1 295.6 486.1 420.8 7 0.6996 168.6 276.8 274.7 332.8 7 0.6019 115.2 274.2 280.9 367.0 10 0.5560 150.1 281.7 210.3 375.3 13 0.5228 170.4 213.4 246.5 236.1 10 0.5218 546.0 431.8 566.6 472.9 13 0.5215 399.4 161.2 538.6 357.9 11 0.4802 546.5 432.4 566.1 467.2
4b514fdcb1c194983b7b34c9fc3e0ad5,NORMAL — No abnormalities detected,0.09615311771631241,0,14 1 0 0 1 1
4b91d54f3170a9c8a757e6acd6c25588,Detected 10 abnormal region(s),0.9999668002128601,10,13 0.8793 75.8 180.5 270.5 399.7 6 0.8787 82.3 181.2 276.5 404.0 13 0.8421 375.1 99.4 554.9 394.8 7 0.8312 110.8 176.2 281.1 407.0 7 0.8236 357.9 106.7 531.6 418.2 4 0.7989 109.1 182.7 269.4 392.1 9 0.7839 3.8 65.1 107.7 399.6 6 0.7711 357.8 95.1 531.1 415.8 1 0.7696 381.2 102.0 577.1 397.3 4 0.5992 366.3 104.5 498.1 240.4
4b9f1a9896ed8de25fc2933a36c4d1e3,NORMAL — No abnormalities detected,0.002961637917906046,0,14 1 0 0 1 1
4bb4a477596c2513ca7f95ac03ca3182,NORMAL — No abnormalities detected,3.318201095225959e-06,0,14 1 0 0 1 1
4bbfe3f248e318444c6628c28c2dbfae,Detected 5 abnormal region(s),0.8916890919208527,5,0 0.8302 324.0 164.5 390.3 231.5 3 0.6860 253.1 317.6 474.2 416.9 11 0.5939 352.8 64.6 405.3 90.9 11 0.5061 192.0 82.2 265.6 107.8 11 0.3889 224.4 83.1 293.3 101.1
4bc246e2428c5a35ee918100ae035be9,NORMAL — No abnormalities detected,0.0006640901556238532,0,14 1 0 0 1 1
4bd2c3d9e7b1e62d3b55d858b5dca1a0,Detected 10 abnormal region(s),0.9999697804450989,10,10 1.0279 97.1 260.7 259.6 480.5 0 0.8773 307.3 196.4 402.7 304.2 11 0.8394 78.4 113.6 204.7 221.2 7 0.6798 91.9 291.6 217.2 427.8 7 0.6487 207.1 126.9 268.5 281.0 11 0.6383 119.7 103.7 287.8 291.1 3 0.6088 217.0 362.3 487.0 473.8 11 0.5969 153.0 107.8 249.7 141.7 11 0.5715 399.2 93.9 433.6 118.2 13 0.5444 89.6 283.8 218.6 429.0
4bd8b64c77172aa547dd10fa5429eb04,NORMAL — No abnormalities detected,1.287989516640664e-05,0,14 1 0 0 1 1
4be08f045fa7243f8f03dd027d420c39,NORMAL — No abnormalities detected,0.027738827280700207,0,14 1 0 0 1 1
4c1f101e56a758fed58ecc75d97ee59f,NORMAL — No abnormalities detected,0.04241337440907955,0,14 1 0 0 1 1
4c5664523b5960de81f087dd33c2c475,NORMAL — No abnormalities detected,4.914653891319176e-05,0,14 1 0 0 1 1
4c68b98043a1d2f7215d0db1a761bab3,Detected 10 abnormal region(s),0.9997094869613647,10,12 0.8949 97.7 98.8 263.1 431.6 11 0.8354 58.5 434.9 86.0 475.6 10 0.8218 59.1 435.6 86.4 477.0 0 0.7894 316.5 186.6 386.9 270.2 11 0.7628 327.8 93.5 402.9 120.4 7 0.7434 217.9 285.6 290.9 415.9 7 0.6902 219.3 171.2 288.5 291.2 0 0.6733 220.3 169.6 288.6 286.4 7 0.6664 86.2 343.1 202.0 441.4 9 0.6603 98.5 421.5 257.3 455.9
4cc90b6675994e0b1175295d921c968b,NORMAL — No abnormalities detected,0.0015987818478606641,0,14 1 0 0 1 1
4cdb02bfd7224d4793976819a96de658,NORMAL — No abnormalities detected,0.2535491790622473,0,14 1 0 0 1 1
4ce79c9e3c88341275564228d76970aa,NORMAL — No abnormalities detected,0.00015764151794428471,0,14 1 0 0 1 1
4cf7b1c0c4b461a087a80ce57491b579,NORMAL — No abnormalities detected,2.8686561677204736e-06,0,14 1 0 0 1 1
4d0664ac3d522bb232afecc65ebb40ca,NORMAL — No abnormalities detected,0.026352334301918745,0,14 1 0 0 1 1
4d1522cfef57d41f11a46ec2b7661398,NORMAL — No abnormalities detected,7.067775470659399e-06,0,14 1 0 0 1 1
4d1fd8165d04d255231c3c966184cc39,NORMAL — No abnormalities detected,0.023441844154149294,0,14 1 0 0 1 1
4d5ab3eec9e1fb63242d9334fa52b1fd,NORMAL — No abnormalities detected,0.5981152057647705,0,14 1 0 0 1 1
4d74dcaf2f76dd250ef660648ef8acc5,NORMAL — No abnormalities detected,0.0010982046369463205,0,14 1 0 0 1 1
4d768b25474b2af3948ad864f7a50b84,NORMAL — No abnormalities detected,0.00936781452037394,0,14 1 0 0 1 1
4d86666aef656a96dbc6cca83eafb36e,NORMAL — No abnormalities detected,0.00024612165725557134,0,14 1 0 0 1 1
4d870a1c9e2f77a548e38457410ad8f9,NORMAL — No abnormalities detected,0.0024080937437247485,0,14 1 0 0 1 1
4d88ede382258cdf9b4cef728d9fd8dc,NORMAL — No abnormalities detected,0.0015932672540657222,0,14 1 0 0 1 1
4d8fb15d5bf045d6fb3809b305ce9d42,Detected 9 abnormal region(s),0.8512555658817291,9,0 0.8111 374.8 129.6 436.1 202.1 13 0.7120 250.6 68.9 328.4 168.2 13 0.6470 414.8 67.7 494.0 166.8 11 0.5833 279.5 65.8 317.7 80.2 11 0.5791 414.2 56.6 459.4 70.0 11 0.5484 250.0 63.9 310.4 96.8 3 0.4730 309.1 319.5 510.3 398.6 6 0.4614 244.2 73.1 330.6 169.8 6 0.3961 414.4 70.1 506.7 165.6
4da186e1362602248a34a84710c724e2,NORMAL — No abnormalities detected,0.17600199580192566,0,14 1 0 0 1 1
4da6d92e1eeeed4658aaa52ce11fe8f4,Detected 10 abnormal region(s),0.9999996423721313,10,0 0.9719 325.9 176.6 399.6 256.7 3 0.8599 248.7 330.0 483.0 428.8 9 0.7018 249.5 184.3 331.6 425.3 9 0.6870 344.7 44.5 606.8 138.2 9 0.6345 239.6 170.6 293.7 274.8 13 0.5981 141.2 230.0 250.3 454.8 5 0.5889 146.0 213.8 254.7 458.6 7 0.5542 378.5 272.7 496.3 422.2 13 0.5287 168.2 398.3 234.6 457.9 10 0.3950 143.6 484.5 163.8 514.8
4db9e6b7863b5297c136523617c7eb1c,NORMAL — No abnormalities detected,0.002760405433946289,0,14 1 0 0 1 1
4dceea2fa01224bd8fd939a8f5402171,NORMAL — No abnormalities detected,0.00012807693565264344,0,14 1 0 0 1 1
4de0046df0947c59999ff9fc24c8f1f8,Detected 10 abnormal region(s),0.9517285823822021,10,13 0.8144 110.3 225.7 279.2 478.5 5 0.7969 385.8 331.1 513.2 479.5 5 0.7778 123.7 177.3 291.6 477.5 0 0.7288 336.0 194.4 401.8 267.0 11 0.6443 177.4 141.2 234.4 192.9 13 0.6393 254.7 133.8 291.7 214.7 6 0.5584 109.3 229.0 281.5 476.8 9 0.5487 426.8 343.7 484.4 385.7 6 0.5350 425.2 340.9 483.9 386.7 5 0.4939 389.3 224.7 496.9 392.8
4de285a2425fae1e19bb809500afb721,Detected 9 abnormal region(s),0.9998379051685333,9,3 0.9303 220.9 369.1 503.8 485.0 0 0.9048 326.1 172.3 417.5 276.7 11 0.7486 416.6 72.8 481.1 112.4 9 0.6651 222.6 359.7 506.3 487.9 0 0.6074 241.0 189.5 420.7 337.5 9 0.6047 220.7 224.5 347.0 600.2 9 0.5946 230.3 226.8 558.2 612.7 11 0.5323 168.8 99.1 215.1 136.0 11 0.4879 411.4 77.0 464.9 92.1
4df989ed5a8e07614c7121e0f57ab881,Detected 2 abnormal region(s),0.9996502101421356,2,3 0.9543 230.5 305.3 531.6 403.9 0 0.8850 333.3 147.3 406.9 219.9
4e29508a919faf1d425a6a8c14d7a08d,Detected 6 abnormal region(s),0.9993783235549927,6,0 0.9157 317.7 186.6 390.5 260.8 9 0.5997 223.5 126.3 313.4 388.8 11 0.5993 169.8 127.1 240.4 142.2 9 0.5900 242.7 196.7 361.9 488.0 11 0.5710 358.5 128.0 416.2 143.0 3 0.4955 238.9 383.3 475.9 470.7
4e8e4d8fb595e7bf812d95988dbfbcec,NORMAL — No abnormalities detected,0.00032832946817507036,0,14 1 0 0 1 1
4ebc90122aeef6bd125cb3dcf110f0ea,NORMAL — No abnormalities detected,0.0008233911830757279,0,14 1 0 0 1 1
4ec748a76c5b97c0cea475075d99933e,NORMAL — No abnormalities detected,0.19138996675610542,0,14 1 0 0 1 1
4ecc578b2d1cdeec78a6fe14346cd148,NORMAL — No abnormalities detected,9.299893099523615e-05,0,14 1 0 0 1 1
4ed68446e699393eee15c57b87ab6f14,NORMAL — No abnormalities detected,0.05670609883964062,0,14 1 0 0 1 1
4ef1312ec852f7b0da904d5c023dd763,Detected 5 abnormal region(s),0.9455554783344269,5,0 0.6821 316.1 164.3 378.4 227.5 9 0.5435 223.2 186.2 301.9 448.5 9 0.4722 212.5 134.7 351.7 585.6 3 0.4557 238.9 328.1 451.8 408.0 11 0.3402 180.9 93.4 227.7 104.6
4ef51e31966e91b7946932b46773b6d1,NORMAL — No abnormalities detected,0.0003471388772595674,0,14 1 0 0 1 1
4f1aea7b3a7d3d3af2a5367565bc4f37,Detected 10 abnormal region(s),0.9816204607486725,10,0 0.9396 326.5 131.1 384.3 197.8 13 0.7622 135.7 211.3 265.4 360.4 6 0.6721 138.3 204.6 269.3 356.0 3 0.6496 253.2 289.0 450.7 361.2 5 0.6388 145.5 211.1 267.0 353.1 11 0.5749 218.1 76.1 272.0 90.0 11 0.5634 364.0 71.5 437.4 93.0 11 0.5402 110.1 366.4 126.9 395.1 5 0.5157 400.2 123.7 504.6 345.2 10 0.4379 109.8 365.4 128.7 396.2
4f27cfb82f3a2cfab10232f1c9a34d06,NORMAL — No abnormalities detected,0.006481315242126584,0,14 1 0 0 1 1
4f39bdbf4c7745dc697a378045d817f2,NORMAL — No abnormalities detected,0.005554232804570347,0,14 1 0 0 1 1
4f3a001347620cd760469c7656a98afa,NORMAL — No abnormalities detected,0.058101583272218704,0,14 1 0 0 1 1
4f58c1bba4416c27de765e6120ea84e1,NORMAL — No abnormalities detected,0.00723096658475697,0,14 1 0 0 1 1
4faaf4ab2faad7f1b97e9acc4e3aa446,NORMAL — No abnormalities detected,0.022451673168689013,0,14 1 0 0 1 1
4fb436a5ab3e9e503b3ea6144152ce99,NORMAL — No abnormalities detected,6.385658650742698e-07,0,14 1 0 0 1 1
4fbadd9601a2a98892407eff3f194de7,NORMAL — No abnormalities detected,0.0008392305753659457,0,14 1 0 0 1 1
4fbeeb5466485b289c75a393b8e03dd5,NORMAL — No abnormalities detected,0.012071681208908558,0,14 1 0 0 1 1
4fd945bbe2d065ec9f58c2e86de2e1f9,Detected 6 abnormal region(s),0.9999492168426514,6,3 0.9001 231.3 336.6 526.6 443.8 0 0.7211 331.6 127.4 402.0 199.0 0 0.6193 266.0 181.5 339.4 263.0 0 0.5987 343.5 175.9 424.2 270.3 8 0.5699 512.1 258.2 551.7 299.7 8 0.4554 83.6 381.7 102.2 402.1
502b3ce8601815f50ccdba923d84efdd,NORMAL — No abnormalities detected,0.38989680260419846,0,14 1 0 0 1 1
502e7c8d02a74d769453b8899e308ed9,NORMAL — No abnormalities detected,3.6561518300004536e-05,0,14 1 0 0 1 1
5032e302ade4e419a056c3d54b29a97c,NORMAL — No abnormalities detected,0.0023593107471242547,0,14 1 0 0 1 1
5048db1ae3d8a9dd5f921ea1ca870e2e,NORMAL — No abnormalities detected,0.3968493640422821,0,14 1 0 0 1 1
50625148e666a338a8588bd1b1e0b7f3,Detected 10 abnormal region(s),0.968010425567627,10,11 0.8457 515.5 452.7 553.2 514.3 10 0.7354 511.1 453.5 553.8 515.6 13 0.6912 483.3 406.2 523.1 434.0 13 0.6605 454.6 406.9 491.6 431.4 13 0.6130 406.7 404.0 496.1 436.9 11 0.5949 478.2 448.6 509.8 508.0 10 0.5904 463.7 447.0 510.0 517.3 11 0.4873 355.5 121.6 419.2 137.3 13 0.4741 500.2 430.4 547.0 447.9 10 0.4722 0.1 526.0 16.2 562.0
50658f30cbb06cb5d25d52175c03997d,NORMAL — No abnormalities detected,2.175085410272004e-05,0,14 1 0 0 1 1
5068923278514dece0e02554dba901e3,NORMAL — No abnormalities detected,0.0016337526612915099,0,14 1 0 0 1 1
5076848df8fa698b517a34f6a8246d43,NORMAL — No abnormalities detected,0.01128107262775302,0,14 1 0 0 1 1
50a418190bc3fb1ef1633bf9678929b3,NORMAL — No abnormalities detected,0.0008134102245094255,0,14 1 0 0 1 1
50d427f8dcf1ce69704b69db12d52192,Detected 3 abnormal region(s),0.9951114356517792,3,3 0.9303 278.1 271.6 504.9 349.8 0 0.8787 351.5 138.1 406.4 195.1 11 0.4603 246.2 68.5 300.7 79.6
50f315c754b3530ac3c9bac3e96b22ac,Detected 10 abnormal region(s),0.9884554445743561,10,0 0.7101 307.9 201.4 366.3 258.3 3 0.6789 257.5 353.3 476.8 469.7 0 0.5345 170.0 137.9 222.3 185.4 11 0.4967 365.9 113.6 442.1 127.3 2 0.4880 339.1 215.5 361.2 252.8 13 0.4826 408.9 268.3 451.4 283.6 9 0.4825 361.5 133.7 508.8 453.3 2 0.4729 351.3 220.7 366.4 246.7 11 0.4613 192.8 122.9 254.4 133.4 13 0.4488 348.3 133.3 520.3 481.2
51010924009e64d3978e6215ac0e0178,NORMAL — No abnormalities detected,0.04971095360815525,0,14 1 0 0 1 1
510c564c69ad435168d78c084913d3aa,NORMAL — No abnormalities detected,0.002292703080456704,0,14 1 0 0 1 1
511a55fa01b995f09cdb64b543b2d241,NORMAL — No abnormalities detected,0.017848390620201826,0,14 1 0 0 1 1
511b2a7296990326bdc26ed3ca30a329,Detected 7 abnormal region(s),0.8092935681343079,7,0 0.8723 310.8 193.4 385.8 272.9 11 0.6661 162.3 105.8 250.6 131.4 11 0.5199 150.8 98.8 261.3 158.1 11 0.5121 360.8 101.6 446.2 122.2 9 0.4324 9.5 401.2 245.7 606.7 3 0.3997 244.4 355.1 464.2 429.6 8 0.3172 389.1 119.3 395.8 126.6
51252d90beb12e47b0684e8673080ee0,Detected 6 abnormal region(s),0.8145391047000885,6,0 0.8990 326.2 148.0 391.8 217.1 3 0.7733 259.9 300.7 472.5 398.2 13 0.5207 132.9 205.7 266.4 382.1 9 0.4996 271.6 118.9 340.3 377.8 5 0.4854 132.4 204.1 264.3 381.8 11 0.4276 370.4 77.3 412.6 88.4
512e7a3cb8427dccc274f5425a3121dd,NORMAL — No abnormalities detected,0.018176620360463858,0,14 1 0 0 1 1
513203e29fe43941076e37a945e58c36,NORMAL — No abnormalities detected,0.03373093670234084,0,14 1 0 0 1 1
51422a086cffde581d437b25a71f2b20,Detected 5 abnormal region(s),0.9980564117431641,5,0 0.9491 343.9 156.4 433.3 257.0 3 0.7410 275.2 325.5 500.2 416.9 9 0.5330 40.7 359.8 294.1 498.1 11 0.4253 223.3 69.5 274.5 86.1 13 0.3700 503.2 315.2 591.0 346.4
5170326726acc5b2f50c4426417f3b23,Detected 10 abnormal region(s),0.9996514022350311,10,0 0.9374 345.0 183.2 423.9 264.5 3 0.6969 256.9 392.6 516.2 516.4 13 0.5860 495.8 248.9 548.1 291.3 9 0.5809 519.8 322.2 556.7 416.4 13 0.5653 412.4 113.8 483.0 222.3 2 0.5627 511.6 247.7 550.3 286.2 7 0.5616 517.4 321.4 554.0 367.3 13 0.5571 389.5 148.5 565.1 429.7 8 0.5376 504.4 195.2 519.7 207.2 11 0.5253 452.6 100.4 502.6 136.4
5176eaa05cc9a14023f9e8793cb4f0ad,NORMAL — No abnormalities detected,0.0004910429852316156,0,14 1 0 0 1 1
5177f7590914eb9d8447c911b59d4beb,NORMAL — No abnormalities detected,0.001670341589488089,0,14 1 0 0 1 1
517bf111bb27adb3d6f5cae2e08c8a7e,Detected 3 abnormal region(s),0.7149428427219391,3,0 0.6339 321.3 195.1 379.4 251.3 11 0.5957 370.0 96.5 443.4 113.3 9 0.4018 371.5 150.7 583.3 455.7
51866523926ef3d4f2e969f0c6efb13c,Detected 8 abnormal region(s),0.9987220764160156,8,3 0.9022 247.9 327.8 473.7 401.8 0 0.8085 322.2 201.2 383.4 264.6 11 0.4958 113.0 389.9 130.8 416.5 13 0.4181 173.2 313.4 241.7 362.3 5 0.4131 135.4 182.7 251.8 371.4 8 0.4067 504.5 317.2 517.0 330.2 5 0.3718 414.2 233.3 523.2 343.6 10 0.3583 112.1 389.5 129.0 418.0
51a37077b49d7b787bcbc48f1a141862,NORMAL — No abnormalities detected,0.0006652343436144292,0,14 1 0 0 1 1
51a8d7259a0a6deac20b7c4979a7e847,NORMAL — No abnormalities detected,0.009388151345774531,0,14 1 0 0 1 1
51c27664f2d2699198b9eaf3f9471d8d,NORMAL — No abnormalities detected,1.2650137477976386e-05,0,14 1 0 0 1 1
51cc7892a363b3d3479c7b801f7ca53e,Detected 5 abnormal region(s),0.9249318838119507,5,0 0.9097 334.1 170.4 398.3 233.0 3 0.8865 230.5 343.8 506.9 433.7 11 0.5216 387.8 90.1 458.2 105.3 13 0.5058 215.2 145.1 249.0 194.2 11 0.4303 225.0 94.7 278.4 107.9
5252046bf8431ea9065c9f4e82d8cef9,NORMAL — No abnormalities detected,0.30795202404260635,0,14 1 0 0 1 1
525d1a20bd32069f473883c23c8d2948,NORMAL — No abnormalities detected,0.0009483536414336413,0,14 1 0 0 1 1
526a9ecbc82a63dc3c7c4c200351782e,NORMAL — No abnormalities detected,9.68071149145544e-05,0,14 1 0 0 1 1
526bcb4b3ac03245c9d77540cac8d644,NORMAL — No abnormalities detected,0.007231004303321242,0,14 1 0 0 1 1
528dd19aa87822d4d1fbc1bca60b1415,NORMAL — No abnormalities detected,7.747354538878426e-05,0,14 1 0 0 1 1
52951d7de2485aba8ed62629eee4d254,Detected 5 abnormal region(s),0.9730027914047241,5,0 0.7770 301.0 200.6 363.2 273.2 3 0.7377 210.2 354.6 441.0 440.0 11 0.5697 180.2 110.4 233.4 123.4 11 0.4561 168.5 104.7 256.0 133.9 7 0.4466 435.4 235.9 511.7 335.6
52a31de57ce1d76896720fe4e047dac8,NORMAL — No abnormalities detected,0.00041053629684029147,0,14 1 0 0 1 1
52ad48bb3bd43f207c56972dbc29ce4e,Detected 10 abnormal region(s),0.9781610667705536,10,13 0.6741 42.2 415.2 124.6 438.3 0 0.6432 322.8 234.2 379.4 289.5 0 0.5712 449.0 409.9 516.1 512.0 10 0.5223 424.5 421.8 475.8 509.5 3 0.5000 235.5 414.6 458.4 510.6 9 0.4616 236.8 296.6 344.6 570.3 11 0.4323 17.9 475.2 37.7 513.6 13 0.4302 101.9 415.7 150.7 439.1 10 0.4227 358.7 419.7 506.7 541.1 11 0.3533 454.5 395.1 521.4 516.2
52c9a468b4d77e79c9a4c27a8e896e67,NORMAL — No abnormalities detected,0.00011690467363223433,0,14 1 0 0 1 1
52d44d46feb0f3aa85e55476860b3ba7,Detected 2 abnormal region(s),0.9718267917633057,2,0 0.8125 290.1 134.9 350.6 197.6 3 0.7262 218.2 255.2 437.7 333.4
52dcd66f7bb51f7c45608d952da352ae,NORMAL — No abnormalities detected,0.02979022078216076,0,14 1 0 0 1 1
52ed2f5f58b7b0547c37a78e735b4e4f,NORMAL — No abnormalities detected,0.0001747745627653785,0,14 1 0 0 1 1
52fe2f01573413223b1f7edee17de341,NORMAL — No abnormalities detected,0.34221039712429047,0,14 1 0 0 1 1
53023065af5f5dbdc581ae1d01c707ba,Detected 3 abnormal region(s),0.9988715350627899,3,13 0.7540 477.4 405.9 563.9 423.7 9 0.5621 374.4 315.8 484.4 456.9 10 0.4062 54.7 511.6 75.8 539.7
53547034fe6b3a3740651e80a31a70f1,NORMAL — No abnormalities detected,0.00035420165659161285,0,14 1 0 0 1 1
535bc2dc2e6af4fa80186254f4d8b0f4,NORMAL — No abnormalities detected,0.00026024617909570225,0,14 1 0 0 1 1
535ed304f09534e4ed4e2b398a7640a8,Detected 2 abnormal region(s),0.2859668433666229,2,0 0.6001 323.0 207.3 399.5 288.9 0 0.5583 265.8 206.9 399.1 329.4
5386660b78d301f69d170f83885aafe6,Detected 5 abnormal region(s),0.9999234080314636,5,0 0.9145 330.2 160.1 417.4 261.0 0 0.6002 261.1 160.9 411.3 329.8 3 0.5980 232.7 351.1 517.7 436.4 9 0.5940 262.3 153.5 402.6 539.7 9 0.5743 40.7 382.9 247.9 487.9
539dca0e258c88d3efd75fd974d2e274,NORMAL — No abnormalities detected,0.0009541927720420063,0,14 1 0 0 1 1
53aff192d260d5ddc4d8c5c244871dd6,NORMAL — No abnormalities detected,0.0010125815897481516,0,14 1 0 0 1 1
53b894bd3ec511ae4bec7b5b47ce260a,Detected 10 abnormal region(s),0.9999933838844299,10,3 0.8959 201.3 275.1 488.0 381.3 0 0.8245 313.7 162.3 395.3 240.2 9 0.6240 234.1 207.6 368.8 486.9 11 0.5965 415.5 80.5 464.5 116.0 10 0.5912 489.9 292.8 530.8 359.4 11 0.5751 32.6 375.6 66.3 418.4 9 0.5504 1.7 82.8 197.0 402.6 7 0.5441 464.6 288.7 579.7 358.4 9 0.5422 0.3 173.9 62.6 548.6 11 0.5417 496.8 298.1 534.8 360.5
53c5f82af2582e61a0d2c47c851cc246,NORMAL — No abnormalities detected,0.007696043932810426,0,14 1 0 0 1 1
53d0c95f346e365f81fb95c5c6a6d027,NORMAL — No abnormalities detected,0.5725027918815613,0,14 1 0 0 1 1
53e18ff0ac3d31e65399bea58ad460e7,NORMAL — No abnormalities detected,1.9990465887076425e-06,0,14 1 0 0 1 1
53ede7c9c86842ca1f859d984454c1b0,NORMAL — No abnormalities detected,0.00037305359001038596,0,14 1 0 0 1 1
5405329646ce8e7910bf03a941da4d88,NORMAL — No abnormalities detected,0.0005406425043474883,0,14 1 0 0 1 1
541ae3d4d0b3cc6d4bd4d0bbcfe9ab1c,NORMAL — No abnormalities detected,0.0006777366506867111,0,14 1 0 0 1 1
54220e92c21a62705bf7a124f88f952b,Detected 1 abnormal region(s),0.8179266452789307,1,3 0.7533 231.6 250.4 460.1 346.8
542fb1103cb5c85fd8483eeb477743e8,NORMAL — No abnormalities detected,0.012901735957711935,0,14 1 0 0 1 1
5430a52487fe104992c7c6addec843cb,NORMAL — No abnormalities detected,6.182620563777164e-05,0,14 1 0 0 1 1
543c47d17e15517fca858d01596a8697,NORMAL — No abnormalities detected,0.007660482078790665,0,14 1 0 0 1 1
54402d9750c85f0e06e3d9464f6c2363,Detected 6 abnormal region(s),0.916443407535553,6,11 0.5742 392.7 97.0 458.2 111.8 11 0.5337 391.7 94.0 478.4 127.7 11 0.5163 437.8 102.2 503.0 149.1 0 0.5081 323.1 211.7 389.9 281.0 5 0.4732 115.1 266.6 229.2 495.4 10 0.3365 52.1 577.7 75.5 608.0
54573b0df6208b2a4b53c2c9c079e1b3,NORMAL — No abnormalities detected,0.3360704332590103,0,14 1 0 0 1 1
5471e14817cfcb537075c9707d8100d3,NORMAL — No abnormalities detected,0.017790978774428368,0,14 1 0 0 1 1
54794d0cf25eaa7eaa1d37422245d1c3,NORMAL — No abnormalities detected,7.571310447929136e-06,0,14 1 0 0 1 1
5495c10794cb7b637d5b4312d076efa5,NORMAL — No abnormalities detected,0.0005933862848905846,0,14 1 0 0 1 1
549f149c33ca641daf77496f36eb8783,NORMAL — No abnormalities detected,3.425872677098596e-06,0,14 1 0 0 1 1
54d7d530808ec64ea19e9d4ab37cf579,NORMAL — No abnormalities detected,0.048768791602924466,0,14 1 0 0 1 1
54e6184c63c75a9695d7effc17969ad0,Detected 10 abnormal region(s),0.9998675286769867,10,13 0.9026 80.5 134.0 258.1 415.7 9 0.8899 262.1 153.0 388.8 505.1 11 0.8747 481.0 461.8 517.8 514.3 11 0.8322 57.2 456.7 95.9 524.8 0 0.8108 345.4 157.9 424.7 245.0 3 0.7967 242.3 362.7 488.2 490.4 13 0.7413 411.8 125.0 566.3 429.4 10 0.7292 482.0 462.6 516.7 512.9 13 0.7042 150.3 123.0 273.9 251.0 11 0.6868 100.1 463.2 135.5 511.5
54f1231c54cc1a041eadf56fef95bbed,NORMAL — No abnormalities detected,0.009325408609583974,0,14 1 0 0 1 1
550498aea21f83ae82906813b02505e6,NORMAL — No abnormalities detected,0.00020114172730245627,0,14 1 0 0 1 1
